canonical_id,F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-NA,F16-int,F3-NA,F3-String,F3-int,F7-NA,F12-NA,F17-NA,F2-NA,F2-String,F6-NA,F13-NA,F18-NA,F14-NA,F1-NA,F5-NA,F9-NA,F10-NA,F19-NA,F15-NA,F15-public,F0-NA,F4-NA,F4-boolean,F4-String,F4-int,F8-NA,F11-NA,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F74,F73,F84,F146,pattern_0,pattern_1,pattern_2,pattern_3,pattern_4,pattern_5,pattern_6,pattern_7,pattern_8,pattern_9,pattern_10,pattern_11,pattern_12,pattern_13,pattern_14,pattern_15,pattern_16,pattern_17,pattern_18,pattern_19,category
lucene-solr-C-2205,19129,org/apache/solr/schema,org/apache/solr/schema/GeoHashField.java,1463,True,11,6,6566,1,4,585,1,141,0.5727272727272728,63,29,0.4603174603174603,0.18181818181818185,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,70,2,STYLE,0.03743161531816873,DLS_DEAD_LOCAL_STORE,17,2,1,0.019412090959511925,0.0005546311702717693,0.0002773155851358846,-1.0,0.10309278350515463,0.0024990449052517284,0.1389114541023558,0.3314796054467413,-0.7835051546391752,0.0,0.0660741885625966,0.3314796054467413,-0.6785714285714286,-1.0,16,10433,1271,18291,625,0.0,50,52,573,727,0.017925989961901992,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,2991,10803,15833,69,7881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
lucene-solr-C-2348,10509,org/apache/solr/search,org/apache/solr/search/SolrReturnFields.java,358,True,2,15,8673,1,0,569,1,275,0.7534246575342466,320,61,0.190625,1.0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,190,4,STYLE,0.02965735675208753,RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,18,2,4,0.05268996117581808,0.0011092623405435386,0.0011092623405435386,0.0,0.1686746987951807,0.0037898255346361033,0.1389114541023558,0.3314796054467413,-0.6265060240963856,0.0,0.0660741885625966,0.3314796054467413,-0.6932515337423313,0.0,1,2651,358,10509,430,0.0,10,34,396,474,0.01767693658719452,0,0,0,0,0,0,0,0.0,0,130,0,2,9,0,141,128,0.007857050564217418,1624,9436,26424,2,7814,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,close
lucene-solr-C-2350,10803,org/apache/solr/search,org/apache/solr/search/SortedIntDocSet.java,385,True,3,24,8673,5,0,569,1,275,0.06496815286624204,548,111,0.20255474452554745,1.0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,190,6,MALICIOUS_CODE,0.016988194644399653,EI_EXPOSE_REP,18,2,1,0.05268996117581808,0.001663893510815308,0.0002773155851358846,-1.0,0.2222222222222222,0.01728395061728395,0.08389261744966442,0.010797874616244004,-0.5185185185185185,0.0,0.009659969088098918,0.010797874616244004,-0.6932515337423313,-1.0,30,12944,1686,20802,430,0.0,10,34,396,474,0.01767693658719452,0,0,0,0,0,0,0,0.0,0,130,0,2,9,0,141,128,0.007857050564217418,1001,8813,26424,2,7814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
lucene-solr-C-2524,12763,org/apache/solr/update/processor,org/apache/solr/update/processor/UpdateRequestProcessorChain.java,568,True,4,5,3704,1,4,222,1,122,0.7454545454545455,90,106,1.1777777777777778,0.5,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,47,2,MALICIOUS_CODE,0.028793550244745177,EI_EXPOSE_REP2,18,2,1,0.013033832501386578,0.0005546311702717693,0.0002773155851358846,-1.0,0.06097560975609756,0.005725758477096964,0.08389261744966442,0.010797874616244004,-0.8780487804878049,0.0,0.009659969088098918,0.010797874616244004,-0.7647058823529411,-1.0,19,14116,1985,21974,138,0.14285714285714285,11,235,-97,384,0.03120515074093875,0,0,0,0,3,0,3,0.0,6,6,0,1,0,0,7,5,0.004181600955794504,414,8226,26424,12,7824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
maven-C-475,9493,org/apache/maven/plugin,org/apache/maven/plugin/PluginParameterExpressionEvaluator.java,3313,True,181,8,1881,1,0,265,47,53,0.8168103448275862,341,74,0.21700879765395892,1.0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,15,4,STYLE,0.0061652281134401965,NP_LOAD_OF_KNOWN_NULL_VALUE,16,2,3,0.018270401948842874,0.0048721071863581,0.003654080389768575,-1.0,0.0,0.0,0.00303951367781155,2.3312296502381586e-05,-1.0,0.0,0.0015015015015015015,2.3312296502381586e-05,-1.0,-1.0,30,3624,2240,4156,65,0.0,0,19,46,84,0.01220241889309507,0,0,0,0,0,0,0,0.0,0,65,0,19,0,0,84,46,0.01220241889309507,84,615,10193,3,533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
maven-C-478,9493,org/apache/maven/plugin,org/apache/maven/plugin/PluginParameterExpressionEvaluator.java,3313,True,40,8,1881,1,8,265,9,53,0.22198275862068967,341,74,0.21700879765395892,0.1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,15,4,CORRECTNESS,0.002466091245376079,RCN_REDUNDANT_NULLCHECK_WOULD_HAVE_BEEN_A_NPE,11,2,1,0.018270401948842874,0.0048721071863581,0.001218026796589525,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,17,2297,1735,2829,65,0.0,0,19,46,84,0.01220241889309507,0,0,0,0,0,0,0,0.0,0,65,0,19,0,0,84,46,0.01220241889309507,84,615,10193,3,533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
maven-C-481,9493,org/apache/maven/plugin,org/apache/maven/plugin/PluginParameterExpressionEvaluatorTest.java,3313,True,11,27,1881,1,8,265,2,53,0.8556701030927835,339,22,0.06489675516224189,0.18181818181818185,4,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,15,3,STYLE,0.06411837237977805,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR,20,3,1,0.018270401948842874,0.003654080389768575,0.001218026796589525,0.0,0.0,0.0,0.00303951367781155,2.3312296502381586e-05,-1.0,0.0,0.0015015015015015015,2.3312296502381586e-05,-1.0,0.0,5,1283,1527,1815,65,0.3173076923076923,0,19,46,84,0.01220241889309507,33,0,0,33,0,33,33,0.3173076923076923,33,65,0,19,0,33,84,46,0.01220241889309507,5,535,10193,3,533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
tomcat-C-3,15284,async,async/Async0.java,1609,True,33,1,108,2,8,17,3,11,0.5671641791044776,44,16,0.3636363636363637,0.060606060606060615,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,10,2,BAD_PRACTICE,0.003389830508474576,RC_REF_COMPARISON_BAD_PRACTICE_BOOLEAN,16,2,1,0.006146281499692686,0.0012292562999385369,0.0006146281499692684,-1.0,0.3333333333333333,0.006944444444444445,0.12809917355371903,0.10655652798923608,-0.3333333333333333,0.0,0.02189265536723164,0.10655652798923608,-1.0,-1.0,3,7769,1376,14075,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,4625,10929,18084,3056,9360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
tomcat-C-4,15284,async,async/Async0.java,1609,True,0,1,108,2,20,17,1,11,0.6865671641791045,44,16,0.3636363636363637,1.0,0,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,10,2,PERFORMANCE,0.028474576271186436,SIC_INNER_SHOULD_BE_STATIC_ANON,20,3,0,0.006146281499692686,0.0012292562999385369,0.0,0.0,0.047619047619047616,0.003488574917146345,0.08484848484848485,0.07559184304652378,-0.9047619047619048,0.0,0.009887005649717515,0.07559184304652378,-1.0,-1.0,10,8978,1609,15284,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,4625,10929,18084,3056,9360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
tomcat-C-60,7105,nonblocking,nonblocking/ByteCounter.java,124,True,6,2,110,3,0,3,1,6,0.4577464788732394,77,43,0.5584415584415584,1.0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,3,1,STYLE,0.025762711864406783,DLS_DEAD_LOCAL_STORE,15,1,1,0.0018438844499078055,0.0006146281499692684,0.0006146281499692684,0.0,0.13157894736842105,0.003570810249307479,0.10537190082644628,0.05430307652970025,-0.6842105263157895,0.0,0.036016949152542374,0.05430307652970025,0.0,0.0,1,799,124,7105,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,797,7101,18084,726,7030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
tomcat-C-61,7068,nonblocking,nonblocking/NumberWriter.java,120,True,6,1,110,3,0,3,1,6,0.3783783783783784,81,43,0.5308641975308642,1.0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,3,2,STYLE,0.025762711864406783,DLS_DEAD_LOCAL_STORE,15,1,1,0.0018438844499078055,0.0012292562999385369,0.0006146281499692684,0.0,0.13157894736842105,0.003570810249307479,0.10537190082644628,0.05430307652970025,-0.6842105263157895,0.0,0.036016949152542374,0.05430307652970025,0.0,0.0,1,762,120,7068,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,726,7030,18084,726,7030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
tomcat-C-75,18084,org/apache/catalina/ant/jmx,org/apache/catalina/ant/jmx/JMXAccessorTask.java,2836,True,56,40,382,1,16,134,15,10,0.7332382310984308,409,217,0.530562347188264,0.25,32,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,8,4,PERFORMANCE,0.036610169491525416,DM_NUMBER_CTOR,18,2,4,0.0049170251997541475,0.0024585125998770737,0.0024585125998770737,-1.0,0.0,0.0,0.08484848484848485,0.07559184304652378,-1.0,0.0,0.009887005649717515,0.07559184304652378,-1.0,-1.0,18,11778,2836,18084,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,3336,9640,18084,3336,9640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
tomcat-C-77,13906,org/apache/catalina/authenticator,org/apache/catalina/authenticator/DigestAuthenticator.java,1342,True,12,20,1274,4,16,122,2,17,0.1,402,164,0.4079601990049751,0.5,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,10,4,STYLE,0.014915254237288138,ST_WRITE_TO_STATIC_FROM_INSTANCE_METHOD,17,2,1,0.006146281499692686,0.0024585125998770737,0.0006146281499692684,-1.0,0.16,0.0042,0.10537190082644628,0.05430307652970025,-0.64,0.0,0.036016949152542374,0.05430307652970025,-1.0,-1.0,35,11778,2836,18084,18,0.0,0,4,14,22,0.032155344655344656,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,996,7300,18084,96,6400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
tomcat-C-80,18084,org/apache/catalina/authenticator,org/apache/catalina/authenticator/SingleSignOnEntry.java,2836,True,3,10,1274,1,8,122,1,17,0.6010638297872339,65,97,1.4923076923076923,0.6666666666666666,1,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,10,1,MALICIOUS_CODE,0.06169491525423729,EI_EXPOSE_REP,18,2,1,0.006146281499692686,0.0006146281499692684,0.0006146281499692684,-1.0,0.11363636363636365,0.00774793388429752,0.1337579617834395,0.044182302785267975,-0.6931818181818182,0.0,0.029661016949152543,0.044182302785267975,-1.0,-1.0,8,11778,2836,18084,18,0.0,0,4,14,22,0.032155344655344656,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,4497,10801,18084,96,6400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
tomcat-C-91,18084,org/apache/catalina/connector,org/apache/catalina/connector/Request.java,2836,True,108,147,1710,10,8,565,29,53,0.8276785714285714,1859,917,0.4932759548144163,0.1111111111111111,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,21,9,STYLE,0.051525423728813566,RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,18,2,1,0.01290719114935464,0.005531653349723417,0.0006146281499692684,-1.0,0.1282051282051282,0.003492767915844839,0.10537190082644628,0.05430307652970025,-0.6923076923076923,0.0,0.036016949152542374,0.05430307652970025,-1.0,-1.0,190,11778,2836,18084,44,0.41818181818181815,2,15,29,61,0.060822449609214325,0,0,0,0,0,0,23,0.0,23,0,0,0,0,23,0,0,0.0,117,6421,18084,97,6401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
tomcat-C-95,18084,org/apache/catalina/connector,org/apache/catalina/connector/Request.java,2836,True,9,147,1710,10,8,565,2,53,0.4755952380952381,1859,917,0.4932759548144163,0.5555555555555556,3,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,21,9,STYLE,0.0061016949152542365,UC_USELESS_OBJECT,17,2,1,0.01290719114935464,0.005531653349723417,0.0006146281499692684,-1.0,0.0,0.0,0.10537190082644628,0.05430307652970025,-1.0,0.0,0.036016949152542374,0.05430307652970025,-1.0,-1.0,190,11778,2836,18084,44,0.41818181818181815,2,15,29,61,0.060822449609214325,0,0,0,0,0,0,23,0.0,23,0,0,0,0,23,0,0,0.0,117,6421,18084,97,6401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
tomcat-C-111,13906,org/apache/catalina/core,org/apache/catalina/core/ApplicationHttpRequest.java,1342,True,8,36,2419,2,0,1067,5,70,0.3798126951092612,456,289,0.6337719298245614,1.0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,85,4,STYLE,0.0020338983050847462,BC_VACUOUS_INSTANCEOF,17,2,1,0.05224339274738783,0.0024585125998770737,0.0006146281499692684,-1.0,0.0,0.0,0.10537190082644628,0.05430307652970025,-1.0,0.0,0.036016949152542374,0.05430307652970025,-0.9545454545454546,-1.0,28,11778,2836,18084,127,0.0,50,204,-77,381,0.05400111372248416,0,0,0,0,0,0,0,0.0,0,2,0,92,11,0,105,-90,0.01275709671936087,1292,7596,18084,7,6311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
tomcat-C-112,13906,org/apache/catalina/core,org/apache/catalina/core/ApplicationHttpRequest.java,1342,True,16,36,2419,2,0,1067,5,70,0.4297606659729448,456,289,0.6337719298245614,1.0,0,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,85,4,STYLE,0.0020338983050847462,BC_VACUOUS_INSTANCEOF,17,2,2,0.05224339274738783,0.0024585125998770737,0.0012292562999385369,-1.0,0.0,0.0,0.10537190082644628,0.05430307652970025,-1.0,0.0,0.036016949152542374,0.05430307652970025,-0.9545454545454546,-1.0,28,11778,2836,18084,127,0.0,50,204,-77,381,0.05400111372248416,0,0,0,0,0,0,0,0.0,0,2,0,92,11,0,105,-90,0.01275709671936087,1292,7596,18084,7,6311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
tomcat-C-114,13906,org/apache/catalina/core,org/apache/catalina/core/ApplicationHttpRequest.java,1342,True,18,36,2419,2,16,1067,5,70,0.9209157127991676,456,289,0.6337719298245614,0.6666666666666666,11,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,85,4,PERFORMANCE,0.0027118644067796608,WMI_WRONG_MAP_ITERATOR,18,2,1,0.05224339274738783,0.0024585125998770737,0.0006146281499692684,-1.0,0.0,0.0,0.08484848484848485,0.07559184304652378,-0.4,0.0,0.009887005649717515,0.07559184304652378,-0.9545454545454546,-1.0,28,11778,2836,18084,127,0.0,50,204,-77,381,0.05400111372248416,0,0,0,0,0,0,0,0.0,0,2,0,92,11,0,105,-90,0.01275709671936087,1292,7596,18084,7,6311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
tomcat-C-136,18084,org/apache/catalina/core,org/apache/catalina/core/StandardContext.java,2836,True,3,293,2419,4,8,1067,1,70,0.16829451540195342,3635,1704,0.4687757909215956,0.6666666666666666,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,85,17,MALICIOUS_CODE,0.06169491525423729,EI_EXPOSE_REP,18,2,1,0.05224339274738783,0.010448678549477564,0.0006146281499692684,-1.0,0.11363636363636365,0.00774793388429752,0.1337579617834395,0.044182302785267975,-0.6931818181818182,0.0,0.029661016949152543,0.044182302785267975,-0.9545454545454546,-1.0,277,11778,2836,18084,127,0.30060761230976385,50,204,-77,381,0.05400111372248416,2,92,11,105,160,-90,60,0.4720125786163522,250,2,30,92,11,-100,105,-90,0.01275709671936087,7,6311,18084,7,6311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
tomcat-C-137,18084,org/apache/catalina/core,org/apache/catalina/core/StandardContext.java,2836,True,3,293,2419,4,8,1067,2,70,0.17430503380916604,3635,1704,0.4687757909215956,0.6666666666666666,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,85,17,MALICIOUS_CODE,0.06169491525423729,EI_EXPOSE_REP,18,2,1,0.05224339274738783,0.010448678549477564,0.0006146281499692684,-1.0,0.11363636363636365,0.00774793388429752,0.1337579617834395,0.044182302785267975,-0.6931818181818182,0.0,0.029661016949152543,0.044182302785267975,-0.9545454545454546,-1.0,277,11778,2836,18084,127,0.30060761230976385,50,204,-77,381,0.05400111372248416,2,92,11,105,160,-90,60,0.4720125786163522,250,2,30,92,11,-100,105,-90,0.01275709671936087,7,6311,18084,7,6311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
tomcat-C-140,18084,org/apache/catalina/core,org/apache/catalina/core/StandardContext.java,2836,True,3,293,2419,4,8,1067,1,70,0.17024793388429751,3635,1704,0.4687757909215956,0.6666666666666666,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,85,17,MALICIOUS_CODE,0.04813559322033898,EI_EXPOSE_REP2,18,2,1,0.05224339274738783,0.010448678549477564,0.0006146281499692684,-1.0,0.11688311688311688,0.007940111836215732,0.1337579617834395,0.044182302785267975,-0.7012987012987013,0.0,0.029661016949152543,0.044182302785267975,-0.9545454545454546,-1.0,277,11778,2836,18084,127,0.30060761230976385,50,204,-77,381,0.05400111372248416,2,92,11,105,160,-90,60,0.4720125786163522,250,2,30,92,11,-100,105,-90,0.01275709671936087,7,6311,18084,7,6311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
tomcat-C-141,18084,org/apache/catalina/core,org/apache/catalina/core/StandardContext.java,2836,True,3,293,2419,4,8,1067,2,70,0.17625845229151013,3635,1704,0.4687757909215956,0.6666666666666666,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,85,17,MALICIOUS_CODE,0.04813559322033898,EI_EXPOSE_REP2,18,2,1,0.05224339274738783,0.010448678549477564,0.0006146281499692684,-1.0,0.11688311688311688,0.007940111836215732,0.1337579617834395,0.044182302785267975,-0.7012987012987013,0.0,0.029661016949152543,0.044182302785267975,-0.9545454545454546,-1.0,277,11778,2836,18084,127,0.30060761230976385,50,204,-77,381,0.05400111372248416,2,92,11,105,160,-90,60,0.4720125786163522,250,2,30,92,11,-100,105,-90,0.01275709671936087,7,6311,18084,7,6311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
tomcat-C-148,18084,org/apache/catalina/core,org/apache/catalina/core/StandardContext.java,2836,True,14,293,2419,4,16,1067,4,70,0.6868519909842223,3635,1704,0.4687757909215956,0.5714285714285714,11,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,85,17,PERFORMANCE,0.0027118644067796608,WMI_WRONG_MAP_ITERATOR,18,2,1,0.05224339274738783,0.010448678549477564,0.0006146281499692684,-1.0,0.0,0.0,0.08484848484848485,0.07559184304652378,-0.4,0.0,0.009887005649717515,0.07559184304652378,-0.9545454545454546,-1.0,244,10200,2068,16506,127,0.30060761230976385,50,204,-77,381,0.05400111372248416,2,92,11,105,160,-90,60,0.4720125786163522,250,2,30,92,11,-100,105,-90,0.01275709671936087,7,6311,18084,7,6311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
tomcat-C-149,18084,org/apache/catalina/core,org/apache/catalina/core/StandardHost.java,2836,True,13,45,2419,3,8,1067,4,70,0.8165548098434005,401,284,0.7082294264339152,0.15384615384615385,9,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,85,1,PERFORMANCE,0.0006779661016949152,DM_GC,16,1,1,0.05224339274738783,0.0006146281499692684,0.0006146281499692684,-1.0,0.0,0.0,0.08484848484848485,0.07559184304652378,-1.0,0.0,0.009887005649717515,0.07559184304652378,-0.9545454545454546,-1.0,37,8017,1419,14323,127,0.13043478260869565,50,204,-77,381,0.05400111372248416,0,0,0,0,1,0,2,0.0,3,2,0,92,11,1,105,-90,0.01275709671936087,159,6463,18084,7,6311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
tomcat-C-199,17873,org/apache/catalina/ha/deploy,org/apache/catalina/ha/deploy/FarmWarDeployer.java,2688,True,175,39,75,1,12,74,29,9,0.9550706033376124,485,215,0.4432989690721649,0.06971428571428571,19,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,9,4,EXPERIMENTAL,0.0061016949152542365,OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,20,2,4,0.005531653349723417,0.0024585125998770737,0.0024585125998770737,-1.0,0.0,0.0,0.0625,0.02490234375,-1.0,0.0,0.0007062146892655367,0.02490234375,-1.0,-1.0,37,11567,2688,17873,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,1684,7988,18084,978,7282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
tomcat-C-200,17873,org/apache/catalina/ha/deploy,org/apache/catalina/ha/deploy/FarmWarDeployer.java,2688,True,150,39,75,1,13,74,25,9,0.9565682498930252,485,215,0.4432989690721649,0.08666666666666667,19,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,9,4,EXPERIMENTAL,0.0061016949152542365,OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,20,2,4,0.005531653349723417,0.0024585125998770737,0.0024585125998770737,-1.0,0.0,0.0,0.0625,0.02490234375,-1.0,0.0,0.0007062146892655367,0.02490234375,-1.0,-1.0,37,11567,2688,17873,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,1684,7988,18084,978,7282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
tomcat-C-280,18084,org/apache/catalina/mbeans,org/apache/catalina/mbeans/GlobalResourcesLifecycleListener.java,2836,True,39,5,1285,1,12,147,20,21,0.9166666666666666,129,68,0.5271317829457365,0.8974358974358975,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,11,4,STYLE,0.051525423728813566,RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,18,2,4,0.006760909649661954,0.0024585125998770737,0.0024585125998770737,-1.0,0.1282051282051282,0.003492767915844839,0.10537190082644628,0.05430307652970025,-0.6923076923076923,0.0,0.036016949152542374,0.05430307652970025,-1.0,-1.0,12,11778,2836,18084,8,0.0,7,8,0,23,0.004881154499151104,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,3294,9598,18084,75,6379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
tomcat-C-284,13906,org/apache/catalina/mbeans,org/apache/catalina/mbeans/MBeanFactory.java,1342,True,20,29,1285,1,12,147,4,21,0.7942157953281423,452,307,0.6792035398230089,0.45,12,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,11,1,STYLE,0.051525423728813566,RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,18,2,1,0.006760909649661954,0.0006146281499692684,0.0006146281499692684,-1.0,0.1282051282051282,0.003492767915844839,0.10537190082644628,0.05430307652970025,-0.6923076923076923,0.0,0.036016949152542374,0.05430307652970025,-1.0,-1.0,42,11778,2836,18084,8,0.0,7,8,0,23,0.004881154499151104,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,909,7213,18084,75,6379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,open
tomcat-C-311,18084,org/apache/catalina/servlets,org/apache/catalina/servlets/WebdavServlet.java,2836,True,640,30,3,4,0,69,149,12,0.3054428668018932,1753,605,0.34512264689104394,1.0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,1,29,14,PERFORMANCE,0.004745762711864407,DM_BOXED_PRIMITIVE_FOR_PARSING,16,1,4,0.01782421634910879,0.008604794099569761,0.0024585125998770737,-1.0,0.125,0.008413461538461538,0.08484848484848485,0.07559184304652378,-0.75,0.0,0.009887005649717515,0.07559184304652378,-1.0,-1.0,53,11778,2836,18084,29,0.0,3,30,-1,62,0.11197450805008943,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,996,7300,18084,81,6385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,close
